fil_word,eng_word,backtranslation,synset_id,gloss,eng_text,fil_text
matino,sober,matino,grave.s.01,dignified and somber in manner or character and committed to keeping promises,a grave God-fearing man | a quiet sedate nature | as sober as a judge | a solemn promise | the judge was solemn as he pronounced sentence,isang libingan na may takot sa Diyos | isang tahimik na likas na tahimik | bilang matino bilang isang hukom | isang taimtim na pangako | ang hukom ay taimtim habang binibigkas niya ang hatol
matino,sober,matino,drab.s.02,lacking brightness or color; dull,drab faded curtains | sober Puritan grey | children in somber brown clothes,kupas kupas na mga kurtina | matino Puritan grey | mga bata sa madilim na kayumangging damit
maayos,well,mabuti,well.v.01,"come up, as of a liquid",Tears well in her eyes | the currents well up,Maluha-luha sa kanyang mga mata | lumalakas ang agos
maayos,well,mabuti,well.a.01,in good health especially after having suffered illness or injury,appears to be entirely well | the wound is nearly well | a well man | I think I'm well; at least I feel well,mukhang ganap na maayos | ang sugat ay halos magaling na | isang mahusay na tao | Sa tingin ko ako ay mabuti; at least maayos na ang pakiramdam ko
maayos,well,mabuti,good.s.13,resulting favorably,it's a good thing that I wasn't there | it is good that you stayed | it is well that no one saw you | all's well that ends well,buti na lang wala ako | buti naman nanatili ka | buti na lang walang nakakita sa iyo | lahat ay mabuti na nagtatapos
maayos,well,mabuti,well.r.01,(often used as a combining form) in a good or proper or satisfactory manner or to a high standard (`good' is a nonstandard dialectal variant for `well'),the children behaved well | a task well done | the party went well | he slept well | a well-argued thesis | a well-seasoned dish | a well-planned party | the baby can walk pretty good,maganda ang ugali ng mga bata | isang gawain nang maayos | naging maayos ang party | nakatulog siya ng maayos | isang well-argued thesis | isang masarap na ulam | isang well-planned party | ang sanggol ay maaaring maglakad nang maayos
maayos,well,mabuti,well.r.02,"thoroughly or completely; fully; often used as a combining form; ; ; ; ; ,",The problem is well understood | she was well informed | shake well before using | in order to avoid food poisoning be sure the meat is well cooked | well-done beef | well-satisfied customers | well-educated,Ang problema ay naiintindihan ng mabuti | siya ay well informed | iling mabuti bago gamitin ang | para maiwasan ang food poisoning siguraduhin na ang karne ay mahusay na luto | magaling na karne ng baka | well-satisfied na mga customer | may pinag-aralan
maayos,well,mabuti,well.r.03,indicating high probability; in all likelihood,I might well do it | a mistake that could easily have ended in disaster | you may well need your umbrella | he could equally well be trying to deceive us,Maaari ko bang gawin ito | isang pagkakamali na madaling mauwi sa kapahamakan | maaaring kailanganin mo ang iyong payong | maaari rin niyang linlangin tayo
maayos,well,mabuti,well.r.04,(used for emphasis or as an intensifier) entirely or fully,a book well worth reading | was well aware of the difficulties ahead | suspected only too well what might be going on,isang libro na sulit basahin | alam na alam ang mga paghihirap sa hinaharap | pinaghihinalaan lamang ng mabuti kung ano ang maaaring mangyari
maayos,well,mabuti,well.r.05,to a suitable or appropriate extent or degree,the project was well underway | the fetus has well developed organs | his father was well pleased with his grades,ang proyekto ay mahusay na isinasagawa | ang fetus ay may mahusay na binuo organs | ang kanyang ama ay lubos na nasiyahan sa kanyang mga marka
maayos,well,mabuti,well.r.06,favorably; with approval,their neighbors spoke well of them | he thought well of the book,ang kanilang mga kapitbahay ay nagsalita tungkol sa kanila | pinag-isipan niyang mabuti ang libro
maayos,well,mabuti,well.r.07,to a great extent or degree,I'm afraid the film was well over budget | painting the room white made it seem considerably (or substantially) larger | the house has fallen considerably in value | the price went up substantially,Natatakot ako na ang pelikula ay sobra sa badyet | pagpinta sa silid na puti ay ginawa itong tila malaki (o malaki) na mas malaki | ang bahay ay bumagsak nang malaki sa halaga | tumaas nang husto ang presyo
maayos,well,mabuti,well.r.09,with prudence or propriety,You would do well to say nothing more | could not well refuse,Makabubuti kung wala ka nang sasabihin pa | hindi maayos na tumanggi
maayos,well,mabuti,well.r.10,with skill or in a pleasing manner,she dances well | he writes well,magaling siyang sumayaw | magaling siyang magsulat
maayos,well,mabuti,well.r.11,in a manner affording benefit or advantage,she married well | The children were settled advantageously in Seattle,nagpakasal siya ng maayos | Ang mga bata ay nanirahan nang may pakinabang sa Seattle
maayos,well,mabuti,well.r.12,in financial comfort,They live well | she has been able to live comfortably since her husband died,Maganda ang kanilang pamumuhay | nakayanan na niyang mamuhay ng maginhawa mula nang mamatay ang kanyang asawa
maayos,well,mabuti,well.r.13,without unusual distress or resentment; with good humor,took the joke well | took the tragic news well,kinuha ng mabuti ang biro | kinuha ng mabuti ang trahedya na balita
hanapbuhay,occupation,hanapbuhay,XX,XX,XX,XX
trabaho,work,trabaho,work.n.02,a product produced or accomplished through the effort or activity or agency of a person or thing,it is not regarded as one of his more memorable works | the symphony was hailed as an ingenious work | he was indebted to the pioneering work of John Dewey | the work of an active imagination | erosion is the work of wind or water over time,hindi ito itinuturing na isa sa kanyang mga di malilimutang gawa | ang symphony ay pinarangalan bilang isang mapanlikhang gawa | siya ay may utang na loob sa pangunguna sa trabaho ni John Dewey | ang gawain ng isang aktibong imahinasyon | Ang pagguho ay ang gawain ng hangin o tubig sa paglipas ng panahon
trabaho,work,trabaho,employment.n.02,the occupation for which you are paid,he is looking for employment | a lot of people are out of work,naghahanap siya ng trabaho | maraming tao ang walang trabaho
trabaho,work,trabaho,study.n.02,applying the mind to learning and understanding a subject (especially by reading),mastering a second language requires a lot of work | no schools offer graduate study in interior design,ang pag-master ng pangalawang wika ay nangangailangan ng maraming trabaho | walang mga paaralan ang nag-aalok ng graduate na pag-aaral sa interior design
trabaho,work,trabaho,oeuvre.n.01,the total output of a writer or artist (or a substantial part of it),he studied the entire Wagnerian oeuvre | Picasso's work can be divided into periods,pinag-aralan niya ang buong Wagnerian oeuvre | Ang gawa ni Picasso ay maaaring hatiin sa mga panahon
trabaho,work,trabaho,work.v.01,exert oneself by doing mental or physical work for a purpose or out of necessity,I will work hard to improve my grades | she worked hard for better living conditions for the poor,Ako ay magsisikap na mapabuti ang aking mga marka | nagsumikap siya para sa mas magandang kalagayan ng pamumuhay para sa mahihirap
trabaho,work,trabaho,work.v.02,be employed,Is your husband working again? | My wife never worked | Do you want to work after the age of 60? | She never did any work because she inherited a lot of money | She works as a waitress to put herself through college,Nagtatrabaho na ba ulit ang asawa mo? | Ang aking asawa ay hindi kailanman nagtrabaho | Gusto mo bang magtrabaho pagkatapos ng edad na 60? | Hindi siya gumawa ng anumang trabaho dahil nagmana siya ng maraming pera | Nagtatrabaho siya bilang isang waitress upang maipagpatuloy ang kanyang sarili sa kolehiyo
trabaho,work,trabaho,work.v.03,have an effect or outcome; often the one desired or expected,The voting process doesn't work as well as people thought | How does your idea work in practice? | This method doesn't work | The breaks of my new car act quickly | The medicine works only if you take it with a lot of water,Ang proseso ng pagboto ay hindi gumagana tulad ng iniisip ng mga tao | Paano gumagana ang iyong ideya sa pagsasanay? | Ang paraang ito ay hindi gumagana | Mabilis na kumilos ang mga break ng bago kong sasakyan | Gumagana lamang ang gamot kung iniinom mo ito ng maraming tubig
trabaho,work,trabaho,function.v.01,perform as expected when applied,The washing machine won't go unless it's plugged in | Does this old car still run well? | This old radio doesn't work anymore,Ang washing machine ay hindi pupunta maliban kung ito ay nakasaksak sa | Maayos pa ba ang takbo ng lumang kotseng ito? | Hindi na gumagana itong lumang radyo
trabaho,work,trabaho,work.v.05,"shape, form, or improve a material",work stone into tools | process iron | work the metal,gumawa ng bato sa mga kasangkapan | iproseso ang bakal | gawan ng metal
trabaho,work,trabaho,exercise.v.03,give a workout to,Some parents exercise their infants | My personal trainer works me hard | work one's muscles | this puzzle will exercise your mind,Ang ilang mga magulang ay nag-eehersisyo sa kanilang mga sanggol | Pinaghirapan ako ng aking personal na tagapagsanay | magtrabaho ng mga kalamnan | ang puzzle na ito ay magsasanay sa iyong isip
trabaho,work,trabaho,make.v.36,proceed along a path,work one's way through the crowd | make one's way into the forest,gumawa ng paraan sa pamamagitan ng karamihan ng tao | gumawa ng paraan sa kagubatan
trabaho,work,trabaho,work.v.08,"operate in a certain place, area, or specialty",She works the night clubs | The salesman works the Midwest | This artist works mostly in acrylics,Nagtatrabaho siya sa mga night club | Ang tindero ay nagtatrabaho sa Midwest | Ang artist na ito ay halos gumagana sa acrylics
trabaho,work,trabaho,work.v.09,proceed towards a goal or along a path or through an activity,work your way through every problem or task | She was working on her second martini when the guests arrived | Start from the bottom and work towards the top,gawin ang iyong paraan sa bawat problema o gawain | Siya ay nagtatrabaho sa kanyang pangalawang martini nang dumating ang mga bisita | Magsimula mula sa ibaba at magtrabaho patungo sa itaas
trabaho,work,trabaho,bring.v.03,cause to happen or to occur as a consequence,I cannot work a miracle | wreak havoc | bring comments | play a joke | The rain brought relief to the drought-stricken area,Hindi ako makagawa ng milagro | gumawa ng kalituhan | magdala ng mga komento | magbiro | Nagdulot ng ginhawa ang ulan sa lugar na naapektuhan ng tagtuyot
trabaho,work,trabaho,cultivate.v.02,prepare for crops,Work the soil | cultivate the land,Trabaho ang lupa | linangin ang lupa
trabaho,work,trabaho,work.v.14,behave in a certain way when handled,This dough does not work easily | The soft metal works well,Ang masa na ito ay hindi madaling gumana | Ang malambot na metal ay gumagana nang maayos
